product,product_name,merchant_fa_name,searchwise_level1_category_v2,searchwise_level2_category_v2
f244266d29bed9a8b3fc454df9f25165,اسپری دئودورانت و خوشبو کننده زنانه وودلایک مدل Good Gerl حجم 200 میلی لیتر,الانزا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
059d97b768ba783f7709fe48820f1cb7,پالت سایه چشم 10 رنگ متالیک فلورمار Flormar,مدیسه,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
8bf53e384fcd4da4f6904219597f579e,کاسه ژاپنی سرامیکی 10cm ثمین‌یار,خانه سام,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
9827b253d8f522e3b462b3ab6b0d687e,لگ ورزشی زنانه آدیداس Natali W,اسپورتلند,مد و پوشاک,مد و پوشاک > پوشاک
6a6496f0a290bb87378fbf5b0833a1b1,مام رول ضد تعریق زنانه فاقد رایحه میچام MITCHUM,مدیاژ,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
20119e24148e0b7a95e561763cb162cc,لاستیک تیغه برف پاک کن جفت  آذین پارت OE سایز 18-24  مناسب  سمند سورن,تهلوکس,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
b4beca2d1de2b58355d43670da07efe9,عینک آفتابی ناتیکا nautica 03647PS,لوناتو,طلا و اکسسوری,طلا و اکسسوری > عینک
dd96c8239caa74d2955b4d223931a9f4,شربت امگا پلاس جلوگیری از ریزش مو گربه و سگ بایوپت اکتیو 100 میلی,رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
a8909549746b86ca5d7cb092d4d64d09,ژل اصلاح آرکو مدل Anti-Irritation حجم 200 میلی لیتر,دل استایل,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
f6a2b4f7aedd60a4e432d5fe9e02a68d,اسپری خوشبو کننده بدن زنانه ورساچه حجم 150 میلی لیتر اسمارت کالکشن,خانومی,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
6d774e2fdfbeb7f5f026e52a96c0dc0e,پرده زبرا اتاق کودک مدل تدی خوابالو,دکوفان,خانه و آشپزخانه,خانه و آشپزخانه > منسوجات
a18244952c601ce3651e3afb219829e2,تی شرت نوزادی نخی سفید سبز اسپیکو مدل سانی,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
84b26df908b8dbccde734e6007d96cda,تیشرت دخترانه جی بی جو Jibijo کد 20813030,to,مد و پوشاک,مد و پوشاک > پوشاک
bc63ea64109eb2ed5b86538f9728dbf4,شلوار اسلش زنانه جین وست Jeanswest کد 14252009,to,مد و پوشاک,مد و پوشاک > پوشاک
3f7928bec24b9c41a81657e381bb9173,چرم راحتی زنانه پابلیک 290,کفش شیما,مد و پوشاک,مد و پوشاک > کفش
a0c060ee5003435cbb2100b0c3f1f506,قفل آویز رنگی,ابزار مارت,ابزار و یدک,ابزار و یدک > تجهیزات تردد، حفاظت و امنیت
0aab8cdba12d5d850053d4b89e932f9e,شومیز لینن زنانه 304203,سارابارا,مد و پوشاک,مد و پوشاک > پوشاک
e0b0fe795e7fd871feee2ab40c05029d,شلوار کتان مردانه رنگ یشمی کد 2110,جامه سرا,مد و پوشاک,مد و پوشاک > پوشاک
b424a8a9b27dd8486315c00a3096fbe2,پولوشرت SUNNY BOY مدل 4413434,بنیکس,مد و پوشاک,مد و پوشاک > پوشاک
1295dd9708bc1b0abb51d48479f380b4,گوشواره طلا 18 عیار  كد ET667.1.32,اقلیمه,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
10d7868355fb424e4a4e6b102b81611d,گوشواره استيل كد ES614,اقلیمه,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
cd48219ffe971260d6793bc3c453d4a7,اسپلینترسل,شازده کوچولو,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
72679c39b60a4a30494cd6ab182e65c1,ساعت مچی مردانه کاسیو casio اورجینال مدل LWA-300H-7EVDF,زمان ایران,طلا و اکسسوری,طلا و اکسسوری > ساعت
1839d3743914f0b816147820910fae0f,شال پلیسه مشکی خال سفید,بابیلون,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
0334fbdae70719b0b11ca9fb5e6457cf,مجموعه کلید شیشه بالابر عقب راست ام وی ام 315,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
2c45a0f7227f4270041a38542474e3e6,کیف دوشی طرحدار زنانه,بادی اسپینر,طلا و اکسسوری,طلا و اکسسوری > کیف
ecf739939c32072b898c226ee359cee4,شورت زنانه نخی آبی پوشینه,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
f23fde1fbb9297b4f2e3c6dc24fcf0be,زیرپوش نیم آستین Oztas اوزتاش کد 1091 سفید,گروچا,مد و پوشاک,مد و پوشاک > پوشاک
ef31d2caa5de49545266ddedd8dd5106,کانسیلر مایع Gentle Touch بلک دایموند مای شماره 20,برناشو,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
0979aca9dae1ad13b0a1dff4cada166f,هدست مخصوص بازی فاکس ری مدل FXR-SAU-32,موبایل هاب,کالای دیجیتال,کالای دیجیتال > هدفون، هدست، هندزفری و میکروفون
6c2719706eda0a02a59d640f24ecf658,اسپری موبر بدن براندوکس مناسب پوست معمولی حجم 200 میلی لیتر,الانزا,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
09b654a733d3c16516eab9ea1654f0aa,ماهیتابه  skk سایز 24,آراهوم ایران,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
a715df7ca49a1482c8ea878af2e78c98,شلوارک دخترانه نیروان مدل ۱۰۱۱۱۹ -۱,نیروان,مد و پوشاک,مد و پوشاک > پوشاک
a91f00c7879037a275f11b463ea77b97,بوت زنانه قهوه ای برند ipekyol,نت لت,مد و پوشاک,مد و پوشاک > کفش
476f8d7ef6c883c4a83d8907822b50af,کفش رسمی مردانه سیاه برند elle,نت لت,مد و پوشاک,مد و پوشاک > کفش
4f3ad94a74281e027ca1976e194e1bb4,دماسنج دیجیتال آکواریوم آکوا Digital Thermometer,ماهی پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
1813986851be7e373157973c0e91a54e,لاک ناخن بی اند دی کد N58 ظرفیت 10 میلی لیتر,شاواز,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
58023f69f8451b47e6ce20ebc53aacf6,آویز ساعت طلا مدل مادر و فرزند کد ZCA10023,زیبای,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
92e1f7baf6859a18f419c593560ef8ba,وازلین ویتامینه بدون بو جی,برناشو,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
cb5ac6af3961c9efe26d3e9467027469,آبنبات ترش میوه ای 1000 گرمی کازیوه,مدیسه,کالاهای مصرفی,کالاهای مصرفی > مواد غذایی
8ef688752515377e54e6dc46f27cd0e0,استخوان و لک لک,شاپرک پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
74c737c218095de5b91d079f57ad9ff2,سرویس لحاف روتختی 2 نفره چاپی تنسل برند اسپایر(Turkaz-ترکاز) کد C 216,متین,خانه و آشپزخانه,خانه و آشپزخانه > کالای خواب
66d9867aaf8668985822bda5a4f6a43b,مکمل گازوییل ۱ لیتری نیوساد,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
046af6df9a117bf56deb22eb9ffc4459,اسپری بدن زنانه Sospiro حجم 150 میل سسپیرو پرفیومز,خانومی,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
7abafb076413248f4519eef506f400e5,راکت پینگ پنگ مدل PONGORI Table Tennis Set PPR 100,زیتازی,لوازم ورزش و سفر,لوازم ورزش و سفر > لوازم ورزشی
1cd4b9dae84f3fcb53fb2292b7265b5a,مانتو عبایی پلیسه,مزون اچ جی,مد و پوشاک,مد و پوشاک > پوشاک
765802751983b60e8b84962a025dd7a9,گردنبند طلا 18 عیار Freja مدل استوانه ای,to,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
5029ca645b25d61cc94096c282d400d0,گودزیلا,شازده کوچولو,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
7160909e2e7e8ee56a82c44533c838f0,ست تیشرت و شلوار نوزادی بی بی وان  میکی موس,نیروان,کودک و نوزاد,کودک و نوزاد > پوشاک
de02b32e7a0f2adb86eaa825c8689935,ماشین بازی مدل تریلی و سگ های نگهبان مجموعه 7 عددی,این‌چند,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
632bc684017b00d4ff8149afc155d5d8,شورت زنانه اسلیپ گنی,سیلکا,مد و پوشاک,مد و پوشاک > پوشاک
444d229ffd8431956a3e6a1a06e314a6,تی شرت ورزشی مردانه ریباک Lahoor M,اسپورتلند,مد و پوشاک,مد و پوشاک > پوشاک
18bb49d09bae617864f1de104e94aa8b,مداد ابرو لاکورت شماره 02 مدل  dark brown,این‌چند,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
901a940ff75c7742470e9f14197f8d89,آرت دکو مداد طراحی ابرو 7 - میثم عطر,میثم‌عطر,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
87261c73e698bb8c9c66b78e2b1b67c5,خمیر دندان سیگنال مدل Cavity Protection حجم 75 میل,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
dcb1b82dd4968508e541b54a71d94b7b,ست کیف و چمدان چرم کلاسیک mrc168-20,مستر چرم,لوازم ورزش و سفر,لوازم ورزش و سفر > تجهیزات سفر، کوهنوردی و کمپینگ
c9703d41d958858aee403925d7fcda7e,چسب دو طرفه Saca – پنج متری,تحریر۲۰,فرهنگ و هنر,فرهنگ و هنر > لوازم تحریر
ba6d2bb73591073783d8c13980167b5d,ساعت مچی کلاسیک مردانه کاسیو MTP-M300L-7AVDF,ساعت رشیدی,طلا و اکسسوری,طلا و اکسسوری > ساعت
5db93308205d35efff6bf9b9c79d98b8,حوله تن پوش مخمل لایکو Laico کد 60176807,to,خانه و آشپزخانه,خانه و آشپزخانه > حمام و سرویس بهداشتی
49ff6ce43cef52f6875ad87e466550de,پلیور ارتشی مردانه Man Ten,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
764a186c6db624871ef2d037b9567e88,چوب بستنی خانه سازی طول 11.5 سانتی‌متر عرض 10 میلی‌متر بسته 48 عددی,چوبینر,ابزار و یدک,ابزار و یدک > لوازم و مصالح ساختمانی
60e04300aa3369fd37dd5a3b1069f6b9,شلوار راحتی زنانه او وی اس OVS کد 195789,to,مد و پوشاک,مد و پوشاک > پوشاک
fe58497f9502dc9f40d7b372cb52a62e,پد پاک کننده گرد شیگلم,شاواز,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
2ceede05162cf6826223ee6c6e19227a,عطر زنانه ویکتوریا سکرت Bombshell EDP 100ml Victorias Secret,مدیسه,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
7c7945acd9cc7c4a2c97edf701f861e9,Lancome La Vie Est Belle 75 ml,آترین استار,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
e5d163f00edc296ee21b831e38be0c1e,تاچ ال سی دی شیاومی POCO F5 شرکتی + تعویض رایگان,گوشی کلاب,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
c61d2abef95bd4f80512259ca654f214,شلوار اسلش دخترانه فیروزه ای سبز Zara,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
5936551003c58c57beb2219ba54ab787,کریر ریکارو رنگ قرمز مدل پریویا RECARO PRIVIA,نی‌نی‌لند,کودک و نوزاد,کودک و نوزاد > ملزومات گردش و سفر
4951851e3879475eb1051a1cd013e03a,اسپری خوشبو کننده بدن مردانه مدل  Select,این‌چند,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
aaf773cdc5c7387d4f630500e578fb77,نوار بهداشتی ارکید مدل Platinum Gece & Gunduz بسته 6 عددی,زز زاگرس,زیبایی و سلامت,زیبایی و سلامت > لوازم بهداشتی
a650f19482dd11fe8d98f32345c53ee7,کرم پمپی ب کمپلکس پوست های خشک آووکادوو کامان,درمان کالا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
39285f8f12ac9d379dd2fe9961c1b204,لاک ناخن شماره ۱۶۵ آرکیا ۱۱ میلی لیتر,داروتو,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
e51f5f8451e1538d2b2a529044dc2874,مداد چشم ضد آب فلورمار Flormar حاوی روغن های گیاهی Purple شماره 117,مدیسه,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
65524aa1e77f942c2bc564b76ce8d8c4,کپسول گارسینیا کامبوجیا اس تی پی فارما 30 عدد,آقای دارو,کالاهای مصرفی,کالاهای مصرفی > مکمل غذایی و دارویی
80bc1782a278420091d1644849f8ecd3,سرهمی جین دخترانه کوتون Koton کد 3WKG80002AD,to,مد و پوشاک,مد و پوشاک > پوشاک
7455392c1dc58a61a21a4b50515df04a,دامن شلواری زنانه جین وست,to,مد و پوشاک,مد و پوشاک > پوشاک
d2d0b54b6bdd7a07b492cfad667c7dc9,شامپو تثبیت کننده رنگ مو آدرا حاوی عصاره انار,سولوکالا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
c237bd4def234fffea9ac1abbb6f0c48,سنگ هوای آکواریوم قابدار مدل Rectangle10cm,ماهی پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
0f590f8ab1faab8387169abfd1ce5f78,روفرشی کشدار (کاور فرش) کالای خواب متین کد RF 908,متین,خانه و آشپزخانه,خانه و آشپزخانه > دکوراسیون
b0c992bf35f4e32d96776990b8aa854c,تشویقی گربه و سگ گوشت فریز دراید مدکو,رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
5d331f13938ac947075b025c4b76fc07,پاک کننده مناسب پوست معمولی و خشک سراوی ظرفیت 237 میلی لیتر,شاواز,زیبایی و سلامت,زیبایی و سلامت > مراقبت از پوست
119c12f1b5a6c2ab569e737f3d7afef1,کفش ورزشی مردانه سیاه آدیداس,نت لت,مد و پوشاک,مد و پوشاک > کفش
214cf9faba713517e1056fe1df7c410f,شلوار زنانه جین چسبان زاپ دار آبی روشن رویال جین Royal Jeans,مدیسه,مد و پوشاک,مد و پوشاک > پوشاک
dc0ad111fff2059b3e1602d2bc377c66,براش لکه گیری پاستل,فلورمار شاپ,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
73f4832e970eed0924490be5b88c4736,شامپو متعادل کننده موی چرب ژاک آندرل,برناشو,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
